age,balance,campaign,pdays,previous,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,marital_married,marital_single,education_secondary,education_tertiary,default_yes,housing_yes,loan_yes,contact_telephone,poutcome_other,poutcome_success,y_true,logistic_regression_pred,logistic_regression_prob,random_forest_pred,random_forest_prob,xgboost_pred,xgboost_prob
0.1688311688311688,0.0732300764439925,0.0483870967741935,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.7654566721196698,0,0.07,0,0.43230432
0.4675324675324676,0.0774335881466417,0.0161290322580645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.17651497201037925,0,0.0033333333333333335,0,0.14657205
0.2207792207792208,0.0981424654549416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.2690033840262781,1,0.6866666666666666,1,0.5085524
0.1688311688311688,0.1099268243967098,0.032258064516129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.7073323204728778,1,0.7733333333333333,1,0.9319061
0.2077922077922078,0.0728033700724492,0.032258064516129,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.1636906602284273,0,0.32666666666666666,0,0.09115294
0.1688311688311688,0.0939752691881684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.8557356124875222,1,0.91,1,0.94398963
0.4545454545454546,0.3835727125814827,0.0,0.411697247706422,0.4096834279275632,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0,1,0.9890833129837049,1,0.79,1,0.9206562
0.2857142857142857,0.083752473989069,0.064516129032258,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.3309201906548352,0,0.23,0,0.19712901
0.2077922077922078,0.0748370344815063,0.064516129032258,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.5424749708292379,0,0.24333333333333335,0,0.43025193
0.0649350649350649,0.0759083398398489,0.0806451612903225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.2968202944126671,0,0.39,1,0.68103623
0.3116883116883117,0.076035443865415,0.032258064516129,0.4094036697247706,0.1954686711706513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1,0.550942240523936,0,0.4033333333333333,0,0.070409715
0.1038961038961039,0.0728033700724492,0.0806451612903225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.17009367487558533,0,0.16666666666666666,0,0.34543186
0.2077922077922078,0.0861946870517313,0.032258064516129,0.6089449541284403,0.456364131090186,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1,0.9302724484122188,1,0.6733333333333333,1,0.99535286
0.2987012987012987,0.0756632106476857,0.064516129032258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,1,0.5922238201547909,0,0.23,0,0.20813452
0.2857142857142857,0.0802389555680642,0.032258064516129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.8093114395641899,1,0.7733333333333333,1,0.8721692
0.2207792207792208,0.0807019773754834,0.0806451612903225,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.42875520772163306,0,0.36666666666666664,0,0.45555693
0.2987012987012987,0.0739291485846058,0.0161290322580645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.16088619668105922,0,0.22333333333333333,0,0.10780291
0.4415584415584416,0.0909792457283968,0.0483870967741935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.5861339694767524,1,0.6266666666666667,0,0.48548797
0.5584415584415585,0.0824088028616563,0.032258064516129,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.718512498775192,1,0.9766666666666667,1,0.9977463
0.4025974025974026,0.0777331904926188,0.032258064516129,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.1639426602195832,0,0.07333333333333333,0,0.14239913
0.3766233766233766,0.0728033700724492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.2197951953437564,0,0.14333333333333334,0,0.16808929
0.4155844155844156,0.0728033700724492,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.14248601768550553,0,0.006666666666666667,0,0.072837345
0.4415584415584416,0.0727852123545112,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0.5812810277675294,1,0.7333333333333333,0,0.48800224
0.2467532467532467,0.0781598968641621,0.0,0.3944954128440366,0.1954686711706513,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.41704902764337504,0,0.09666666666666666,0,0.08514466
0.3766233766233766,0.0696620848691736,0.0161290322580645,0.2912844036697247,0.1954686711706513,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0,1,0.5978177640262645,0,0.20333333333333334,0,0.23027645
0.2987012987012987,0.0826085377589744,0.0483870967741935,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0,0,0.21394852694265054,0,0.2866666666666667,0,0.31290388
0.2337662337662338,0.0698708986254607,0.1129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.11907079278309399,0,0.07,0,0.086906366
0.1558441558441558,0.0749187442122274,0.1451612903225806,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.1584290662460795,0,0.29,0,0.30314973
0.2077922077922078,0.0728124489314182,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0,0.14074171053930287,0,0.32296855736319824,0,0.20199846
0.3766233766233766,0.0767435948649973,0.0483870967741935,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.5408308325324157,0,0.2833333333333333,0,0.4710218
0.4025974025974026,0.0752728197120185,0.2741935483870968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.11435735560825441,0,0.04666666666666667,0,0.076104544
0.3636363636363636,0.0734933633540936,0.0161290322580645,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.31406399181445555,0,0.05333333333333334,0,0.1653742
0.1558441558441558,0.097007608083816,0.032258064516129,0.1032110091743119,0.1233270005326393,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,0.9972130157488714,1,1.0,1,0.99934775
0.2467532467532467,0.0713689103553465,0.0161290322580645,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0,0,0.12653050428603513,0,0.0033333333333333335,0,0.023282353
0.4675324675324676,0.1762206525883826,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.7897442820236783,1,0.7666666666666667,1,0.9380859
0.2337662337662338,0.0724583734316271,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0.5761022987110439,1,0.56,1,0.53851706
0.1038961038961039,0.0881466417300673,0.032258064516129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,0.6526932788972853,1,0.92,1,0.98002213
0.5324675324675325,0.0753817660196466,0.0161290322580645,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,0.7791210658816307,0,0.39,1,0.5415794
0.3766233766233766,0.0730848147004884,0.0,0.4094036697247706,0.1233270005326393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.3147608627277235,0,0.08,0,0.051211078
0.4805194805194805,0.0763259673524231,0.0161290322580645,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3758924574524685,0,0.21666666666666667,0,0.2930164
0.2077922077922078,0.0882737457556334,0.0161290322580645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.46092883160552606,0,0.08,0,0.31369364
0.2077922077922078,0.0708877308299892,0.0161290322580645,0.2121559633027522,0.3187956717032906,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0.5485873527870899,0,0.4666666666666667,1,0.70744133
0.1038961038961039,0.0793855428249777,0.0161290322580645,0.2178899082568807,0.3353836867529089,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,0.989103482090776,1,0.9266666666666666,1,0.9992361
0.2077922077922078,0.0750730848147004,0.0,0.216743119266055,0.3909373423413027,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0.9748037210607667,1,0.9933333333333333,1,0.9984419
0.2727272727272727,0.1317705590761353,0.032258064516129,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.7616524666603971,1,0.8566666666666667,1,0.9565116
0.1948051948051948,0.0702522107021589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0,0,0.3660995719732217,0,0.09,0,0.15546295
0.4025974025974026,0.0675285530114575,0.064516129032258,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.1064267451327668,0,0.14666666666666667,0,0.09958265
0.3896103896103896,0.0728033700724492,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0,0,0.4443591805249975,0,0.3439157790307033,0,0.3752413
0.2207792207792208,0.0788862055816825,0.0483870967741935,0.2098623853211009,0.1954686711706513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,0.9987674045615406,1,0.9833333333333333,1,0.99931085
0.2207792207792208,0.0711328600221524,0.0161290322580645,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0,0.28264277456906267,0,0.03,0,0.10335653
0.3246753246753247,0.0734298113413106,0.064516129032258,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0,0,0.26656684613319376,0,0.29,0,0.25960302
0.3116883116883117,0.1223285457483703,0.0483870967741935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.5051426497397842,0,0.14,1,0.600658
0.1038961038961039,0.0785502877998293,0.0161290322580645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.3058366448257983,0,0.42,1,0.7507623
0.3766233766233766,0.0794672525556988,0.032258064516129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.18530681648627545,0,0.07,0,0.20629035
0.2467532467532467,0.1021825576961487,0.0161290322580645,0.2327981651376147,0.3187956717032906,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,0.9650865536903062,1,1.0,1,0.9986298
0.1298701298701298,0.076180705608919,0.032258064516129,0.338302752293578,0.1954686711706513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0,1,0.9949265959999339,1,0.9166666666666666,1,0.9989235
0.1818181818181818,0.0731211301363644,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.20851615851468316,0,0.04666666666666667,0,0.22900628
0.1688311688311688,0.1119786465237049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.48896550209630146,0,0.47333333333333333,1,0.6455985
0.4155844155844156,0.0725673197392551,0.0161290322580645,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.1554950392982243,0,0.0033333333333333335,0,0.042416222
0.4155844155844156,0.0661667241661068,0.0483870967741935,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.11750045378644053,0,0.11333333333333333,0,0.115569726
0.2207792207792208,0.0754453180324296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.5287636269327984,1,0.8733333333333333,1,0.8341958
0.4415584415584416,0.0766618851342763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.5786927478650487,1,0.5866666666666667,1,0.6005728
0.1818181818181818,0.1200588310061191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.7994142047640566,1,0.92,1,0.97120696
0.1558441558441558,0.0728033700724492,0.0161290322580645,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.6472462906637475,0,0.03333333333333333,0,0.32086244
0.2467532467532467,0.0827174840666025,0.032258064516129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.6410756630012329,1,0.7733333333333333,1,0.8421233
0.1818181818181818,0.0708332576761752,0.0483870967741935,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0,0,0.3890854772910726,0,0.2917229900909296,0,0.49984938
0.1948051948051948,0.1013382238120313,0.0161290322580645,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.8410295439694694,1,0.6566666666666666,1,0.8994322
0.1818181818181818,0.0763259673524231,0.0,0.3061926605504587,0.1954686711706513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0.8211968410424156,0,0.4866666666666667,1,0.5398237
0.0779220779220779,0.0753545294427396,0.0161290322580645,0.3876146788990826,0.2466540010652785,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1,0.8583375056001291,1,0.7433333333333333,1,0.889502
0.4285714285714286,0.1375719499573293,0.0967741935483871,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2980045882108002,1,0.7533333333333333,1,0.5332773
0.0519480519480519,0.1452708223630454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.33538167380170436,0,0.41,1,0.88635516
0.4675324675324676,0.0728033700724492,0.0161290322580645,0.3073394495412844,0.1233270005326393,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1,0,0.4751987744757042,0,0.17333333333333334,0,0.29358733
0.5454545454545454,0.0836072122455649,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.5886853037001074,1,0.6466666666666666,1,0.8263714
0.2467532467532467,0.0721950865215259,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.4530620660232564,0,0.12666666666666668,0,0.0536856
0.4155844155844156,0.0823543297078423,0.0483870967741935,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.28794951171750754,0,0.043333333333333335,0,0.15820302
0.4155844155844156,0.0714324623681295,0.0161290322580645,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.29703342381447706,0,0.09666666666666666,0,0.082004875
0.1168831168831169,0.0777059539157118,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.6443799929701934,1,0.8433333333333334,1,0.97867113
0.1168831168831169,0.1062771230911699,0.0161290322580645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.9718168802985023,1,0.99,1,0.99518186
0.2077922077922078,0.0777876636464329,0.0161290322580645,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.8107737363078475,1,0.9333333333333333,1,0.863275
0.3506493506493506,0.0846875964628765,0.0161290322580645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.3392899471366885,0,0.30666666666666664,1,0.5474256
0.1428571428571428,0.0797668549016759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.27098812299530045,0,0.31666666666666665,1,0.65364355
0.4935064935064935,0.0728033700724492,0.0161290322580645,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0,0.4177672405589612,0,0.13333333333333333,0,0.23919944
0.1818181818181818,0.1075935576416756,0.032258064516129,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.564498302019562,0,0.2833333333333333,1,0.5370608
0.0389610389610389,0.0778602945181849,0.0161290322580645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.9355683628915265,1,1.0,1,0.9987992
0.2077922077922078,0.0752365042761425,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.8275843867937672,1,0.86,1,0.89132255
0.1428571428571428,0.0783596317614802,0.0,0.2282110091743119,0.3187956717032906,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0.9713864966917736,1,0.9666666666666667,1,0.9987826
0.1688311688311688,0.0848691736422566,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0,0,0.16656665438505333,0,0.16333333333333333,0,0.49998736
0.1688311688311688,0.0753999237375846,0.0483870967741935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.43981732222629444,0,0.3933333333333333,0,0.30335942
0.1558441558441558,0.0823543297078423,0.0161290322580645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.7218525912177398,1,0.7833333333333333,1,0.8800629
0.3766233766233766,0.087592831332958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.22541884948559598,0,0.043333333333333335,0,0.3822427
0.5324675324675325,0.0655675194741524,0.032258064516129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0.30687527605216175,0,0.09666666666666666,0,0.21787813
0.4805194805194805,0.0826630109127884,0.0,0.3130733944954128,0.1954686711706513,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.32168665121589357,0,0.12333333333333334,0,0.09163884
0.1168831168831169,0.0745646687124362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.4385738576309819,0,0.2866666666666667,0,0.4420668
0.2857142857142857,0.1168630726490294,0.0,0.128440366972477,0.1954686711706513,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.7683580269877216,1,0.8,1,0.941439
